CustomerID,TotalSpent,TotalQuantity,prediction
14860,170.32000000000002,232,0
15540,213.30000000000004,200,0
14904,1025.44,1985,0
17852,114.34,53,0
16732,603.7499999999998,317,0
16204,405.71000000000004,231,0
16516,101.7,58,0
18084,90.47999999999999,312,0
16024,251.23999999999992,398,0
17885,190.18999999999997,167,0
18123,589.4399999999999,594,0
14354,163.62,210,0
15435,149.29000000000005,54,0
12349,1757.55,631,0
14785,77.4,84,0
14954,336.16999999999985,127,0
12391,460.88999999999993,300,0
14804,353.2699999999999,121,0
17623,527.05,265,0
13521,1093.6499999999999,736,0
14349,133.50000000000006,86,0
15621,1293.03,501,0
15725,415.2500000000001,221,0
13596,697.0399999999998,406,0
12966,160.18,75,0
16811,547.0699999999999,477,0
17772,182.76999999999998,58,0
13428,218.46999999999994,156,0
17901,110.38000000000001,24,0
17680,184.39999999999998,96,0
17313,2328.8399999999997,1402,0
14052,225.35999999999993,89,0
16406,163.07,122,0
15432,171.19,65,0
17357,388.1399999999999,153,0
17767,271.20000000000005,128,0
12762,1898.5200000000007,1227,0
17510,308.48,214,0
13403,75.0,44,0
15870,354.0899999999999,335,0
14675,604.7499999999999,341,0
17806,546.0399999999998,727,0
14793,228.99,91,0
13844,361.62,196,0
14080,45.599999999999994,48,0
12374,742.93,342,0
16666,118.98,233,0
17385,261.11000000000007,201,0
14126,706.1300000000001,508,0
14968,147.59,127,0
15463,126.14,106,0
15419,135.86,230,0
17896,256.32,288,0
17286,153.92000000000004,118,0
16720,155.23999999999998,182,0
17636,285.56,182,0
18139,8438.339999999997,5557,3
16070,852.15,457,0
14382,626.07,1237,0
12452,430.57000000000005,185,0
12531,125.22,45,0
17052,413.75000000000006,261,0
15458,161.64,156,0
13449,291.88,222,0
15115,340.11000000000007,157,0
18117,320.71999999999997,618,0
12445,133.4,62,0
12702,219.0,53,0
17500,1138.0,17,0
12538,363.95,191,0
15567,186.01000000000002,223,0
13146,228.91,154,0
15877,493.28,371,0
16856,35.400000000000006,12,0
17911,366.23,223,0
14385,202.11,159,0
14725,718.08,593,0
18058,170.16,88,0
17100,971.74,800,0
18274,175.92000000000002,88,0
17650,166.07999999999998,150,0
15783,246.3,212,0
16784,107.6,24,0
17359,127.85999999999999,161,0
15043,537.0,300,0
14788,679.44,421,0
17254,272.44000000000005,252,0
15368,446.94000000000005,230,0
14300,43.2,32,0
13732,491.86,498,0
13091,345.82,466,0
14494,139.56,92,0
17153,213.77999999999997,104,0
13739,216.9,54,0
12479,527.2,385,0
13349,247.31999999999996,225,0
17219,114.23,89,0
15524,440.0,4,0
14641,110.46,90,0
15654,922.5300000000002,475,0
14836,102.44999999999999,45,0
13322,199.48,117,0
17011,270.90000000000003,186,0
12532,349.83,153,0
12586,196.94,79,0
16025,439.66,338,0
12617,355.5300000000002,213,0
14666,195.24999999999997,161,0
15721,507.0799999999998,409,0
17379,404.66,663,0
12950,1843.0,1380,0
16986,1873.2,1040,0
17461,757.4599999999996,799,0
17727,1060.25,645,0
17197,1013.01,191,0
17458,316.49999999999994,170,0
13710,180.48000000000002,176,0
18249,95.34,128,0
18184,49.8,60,0
14601,213.96000000000004,168,0
18181,382.79999999999995,146,0
14929,223.88,136,0
17022,71.0,108,0
17523,652.7400000000001,872,0
16936,262.68,173,0
17232,421.52000000000004,203,0
15269,408.8,26,0
14661,107.95,35,0
14424,322.08,48,0
14362,161.20000000000002,100,0
16376,987.0100000000007,694,0
16903,373.24,262,0
12508,398.27000000000004,272,0
12890,380.46999999999997,259,0
13160,91.8,56,0
16368,497.42999999999995,260,0
14581,138.6,217,0
12660,245.10000000000002,127,0
16479,300.83,102,0
14950,371.2,136,0
15153,329.25,198,0
15168,106.56,52,0
15758,205.25,47,0
13638,122.64000000000001,93,0
16759,789.7900000000001,609,0
15657,30.0,24,0
17290,525.2399999999999,404,0
14480,279.05,143,0
13986,320.46000000000004,430,0
16207,394.38,140,0
17835,350.64,348,0
12953,329.84999999999997,84,0
15692,191.04000000000002,138,0
18082,703.3699999999997,621,0
15699,309.6499999999999,113,0
17247,282.18999999999994,106,0
12784,574.42,300,0
12938,114.14,140,0
16423,346.12,230,0
12847,871.5399999999998,909,0
14953,289.82,225,0
13926,223.85000000000002,104,0
17237,314.69,105,0
12618,177.31,96,0
14756,738.9599999999998,416,0
13522,125.80000000000001,44,0
15428,93.78,102,0
14093,442.8499999999999,406,0
15556,279.77,236,0
13142,307.0899999999999,258,0
13332,350.9,179,0
13673,396.9199999999999,119,0
16482,220.61999999999998,346,0
15872,360.9299999999999,212,0
15450,429.84,376,0
14966,191.3199999999999,187,0
15988,158.03000000000003,181,0
14946,100.9,22,0
12658,686.0500000000001,320,0
12920,164.23000000000002,129,0
14893,1237.8500000000004,799,0
17468,137.0,116,0
14073,151.04,130,0
16433,184.26000000000002,106,0
14902,332.66,218,0
16504,484.37999999999977,524,0
17791,106.1,46,0
18110,236.3,86,0
15900,351.1099999999999,221,0
17761,712.78,398,0
14789,197.64000000000001,116,0
13603,164.34,164,0
12984,97.5,26,0
15148,301.28999999999996,187,0
18216,481.75,200,0
12603,739.1999999999999,63,0
12985,1239.3799999999999,1533,0
15009,1261.7799999999997,642,0
17038,112.40000000000003,28,0
15986,168.12,268,0
13828,209.49000000000004,311,0
16343,370.47999999999996,195,0
17010,195.36,118,0
18034,422.8800000000001,561,0
17561,167.61999999999998,146,0
16953,20.8,10,0
17977,288.14,342,0
16956,308.74,114,0
17301,197.6300000000001,149,0
15857,297.0,308,0
16751,1764.7199999999998,1031,0
15720,598.7300000000001,281,0
15645,612.0099999999998,256,0
12795,430.4800000000001,68,0
14863,266.76,132,0
18006,444.68,220,0
14881,255.4,316,0
15274,716.5699999999999,619,0
17538,98.42000000000002,134,0
17600,161.67000000000002,144,0
12367,168.9,173,0
18174,104.0,50,0
15904,164.67999999999998,84,0
16000,12393.7,5110,3
12713,848.5499999999998,508,0
15097,248.07999999999996,170,0
12558,269.96000000000004,196,0
18015,120.03,157,0
15471,469.47999999999985,266,0
12442,172.06,182,0
16597,90.04000000000002,184,0
12650,314.44,254,0
14219,89.94,78,0
12587,144.0,51,0
14204,161.02999999999997,82,0
13017,204.0,48,0
14578,168.63,240,0
15992,41.989999999999995,17,0
13153,486.22,418,0
16569,124.2,93,0
12478,680.9900000000002,236,0
16789,80.8,32,0
16528,244.41,171,0
13298,360.0,96,0
17936,389.8399999999999,262,0
17914,336.4299999999999,473,0
15773,635.6800000000001,311,0
13436,196.88999999999996,76,0
14569,227.39,79,0
13790,348.79999999999995,748,0
15195,3861.0,1404,0
17942,77.50000000000001,38,0
16535,593.75,356,0
16988,126.12,43,0
14087,194.42,251,0
15539,538.46,410,0
13560,174.37000000000003,64,0
15318,312.62,642,0
15520,343.49999999999994,314,0
17383,199.29000000000002,150,0
